optimizer_1,optimizer_2,optimizer_3,optimizer_4,optimizer_5,optimizer_6,optimizer_7,optimizer_8,optimizer_9,optimizer_10,optimizer_11,optimizer_12,optimizer_13,optimizer_14,optimizer_15,optimizer_16,fval
-0.474866538768441,-0.997826872608912,0.975261258306733,0.935615498872267,-0.543120565360527,0.968916549499144,-0.996192724546017,-0.242920741395987,0.128172254653377,0.942887069235876,0.967192149295013,0.149505876059802,-0.991761774668221,-0.997655347723549,-0.816547306816628,0.988607200567291,7.74160797328641
-0.47372105649344,-0.998078621764345,0.973281736712776,0.933452097866304,-0.542062062726565,0.968875713074856,-0.995701985053798,-0.234299056493207,0.126679455556757,0.944279626390581,0.970024163688554,0.143862789749823,-0.990785669945044,-0.998141539142276,-0.816304338298104,0.989374514405628,7.72116461710523
-0.46367752145721,-0.998217988109456,0.966525774957102,0.920654114541863,-0.540037240975155,0.969980681939218,-0.995349893435911,-0.178549070647794,0.133032372105763,0.953980314699226,0.984937142253498,0.11007855231187,-0.989813337625597,-0.997881158036615,-0.809117656631822,0.988505470892117,7.68780684981526
-0.471964492747469,-0.998065206838015,0.990109183431426,0.930707509422154,-0.536999719211642,0.97211082913585,-0.995776092197852,-0.168247836027994,0.0935202992457511,0.965958895502718,0.976917146612349,0.0627672923078135,-0.996474177798009,-0.997718815650796,-0.79722273229426,0.987113367926644,7.61318977637734
-0.463654797052076,-0.997709860306331,0.976332381830244,0.923009000142895,-0.539727430606495,0.971570211275556,-0.9968961893122,-0.15909622521467,0.123015293528375,0.962672878338652,0.98388201062027,0.0820870679655065,-0.994286007507332,-0.996573109158573,-0.800160814741034,0.985383546144478,7.63509578018098
-0.462250789693492,-0.997522126817429,0.978581502835591,0.921922121237346,-0.539948578039691,0.971987102479664,-0.996550201217158,-0.142892737617513,0.121076745709893,0.966740622193016,0.984968856247266,0.0675396077453344,-0.99482960077941,-0.995559366218098,-0.796517334668152,0.984655085715048,7.61962630775178
-0.459148821779595,-0.997504129141246,0.981595791525509,0.918656327834412,-0.539487158162079,0.972596320316245,-0.996594360545342,-0.110789347931575,0.120602300702432,0.974283630653296,0.988437562008976,0.0410180824183844,-0.994305851620157,-0.994503566921157,-0.790078576019472,0.98312406773581,7.60439939952005
-0.458573209771093,-0.997583797610217,0.979774026704183,0.920198843762187,-0.540716825174244,0.972770920370874,-0.996623765486155,-0.117976778688774,0.125128513865935,0.971767205261731,0.987244357955865,0.0512368608724069,-0.994335602151169,-0.994116182915383,-0.79269379372077,0.984238107474587,7.59864522428941
-0.457160764475818,-0.997629264881161,0.981035375686133,0.919266551201693,-0.541604001706233,0.973505814141193,-0.996681520882217,-0.108399077133778,0.124569602089047,0.973910516494736,0.988005092230422,0.0431231015056771,-0.996321274348258,-0.993134314103227,-0.790609450380734,0.983955679283028,7.58823087945887
-0.456399129656442,-0.99787546822229,0.98103694330982,0.917128337889412,-0.541260151218727,0.973581148358715,-0.996507213858672,-0.0998395712801591,0.123522304604544,0.975417888443538,0.989788046030432,0.0357726590519911,-0.99618151630968,-0.993167040914033,-0.789557750018373,0.984013012027558,7.57920782294596
-0.458179824179235,-0.997556140580356,0.9827930184877,0.919687969600472,-0.541459993154416,0.97359407765854,-0.996555582031297,-0.105706985617082,0.120865131803024,0.974892023697086,0.987341655519818,0.0382078518965043,-0.996417208134227,-0.993106200199564,-0.790021478329808,0.983614210493595,7.58251062068223
-0.453527342153094,-0.997522866366762,0.97890744966761,0.916338181753412,-0.541780990170179,0.973833157881367,-0.997453290439759,-0.086924185511272,0.131319351775517,0.977864626258741,0.991776328278488,0.0333651757650535,-0.994703256304936,-0.992624940579885,-0.788837157350614,0.983713558021344,7.57950931687431
-0.455792234210651,-0.997789053897796,0.983714230446757,0.92328289559969,-0.543192410314232,0.974525987308348,-0.996672190748143,-0.0820024064027557,0.12432091535716,0.979081575803131,0.987191450524312,0.0270573909680154,-0.994030655172814,-0.991324221377895,-0.789719606835807,0.981642950645838,7.58875944937699
-0.461823150127545,-0.997696704622581,0.988810056569405,0.934817582306602,-0.54264637839877,0.974976328712745,-0.996472807115573,-0.0919509372621538,0.104298150383605,0.980231327403962,0.981554621975252,0.0251689348958794,-0.994067824415238,-0.991901022938471,-0.79406561852707,0.982919595173617,7.5671767069613
-0.467538647031016,-0.997779527920023,0.988741150790783,0.945690325528746,-0.540334386706543,0.974850756218363,-0.996699894340114,-0.106248291909407,0.0808994231886656,0.981021826110304,0.980145418583006,0.0281617379832077,-0.994299066510681,-0.993915643482527,-0.80046309589205,0.983612611495546,7.55157434926384
-0.468610772882049,-0.997386160929507,0.984761045544835,0.944317716856316,-0.539286691677644,0.973451962865693,-0.99613438278908,-0.11105480958995,0.0754661302901205,0.980416218407783,0.98256597466644,0.0312703369194279,-0.993949228064273,-0.994696537194682,-0.802365388203464,0.982277384283532,7.56018596442174
-0.466836489789495,-0.99741842251589,0.983443181078167,0.941567053276551,-0.539173763944138,0.973553543084822,-0.996811196967659,-0.109478451424743,0.0835226231690162,0.980194446404407,0.984056732948575,0.0334649189052493,-0.993767411592042,-0.994932642417444,-0.801459633347183,0.983742137873658,7.55174517028599
-0.466629745816377,-0.997417517899442,0.983166095261903,0.940863425329029,-0.539438933017485,0.973377137853166,-0.996788955394437,-0.10884263193246,0.0870651594061683,0.979835489707979,0.98402687538305,0.0347381537078255,-0.993368949576398,-0.994784630838522,-0.801277548181877,0.983778291491076,7.55397964848515
-0.468080722472729,-0.997475659215445,0.984544417740709,0.942403466659194,-0.540006470579306,0.972979963257376,-0.996361849272232,-0.107294299145349,0.0862879112221832,0.979910996089068,0.982469689105094,0.0334537116602173,-0.992673251432599,-0.994296609380626,-0.801417124275421,0.982178248379021,7.55879789529237
-0.468950358897994,-0.997475908545596,0.984480131972999,0.943104765620491,-0.539901556210905,0.972467985404481,-0.996332455282739,-0.104864989762114,0.0849959663189622,0.980723219446507,0.982577859675865,0.0314964768254054,-0.991885677659529,-0.994399783138243,-0.802208364802827,0.982351071103532,7.55905580459193
-0.469728774715709,-0.997475804705346,0.984092124582179,0.943097910404808,-0.540079410579656,0.971936664475555,-0.996218241881961,-0.101749138261565,0.0865862910855737,0.98116484462297,0.982739954921652,0.0310301924821039,-0.991104476743922,-0.994310604494925,-0.802621602699272,0.982437300629769,7.55934665623158
-0.471118285281993,-0.997534793630834,0.983555841484616,0.943062576931084,-0.540178070652259,0.970973560327012,-0.996300395258237,-0.0969984230769184,0.0891132576253541,0.981992994656603,0.983183016451777,0.0297774426697547,-0.989847454427039,-0.994342322767079,-0.80330175587648,0.982202385715834,7.56045432176127
-0.471756942906609,-0.99739306597023,0.983246191525183,0.944649630715107,-0.539614731700093,0.971324265508299,-0.996491475190716,-0.0984448263659871,0.0844955263740741,0.982787787386937,0.9836324797792,0.0287957580867378,-0.990689984647447,-0.994852415001672,-0.804443355176106,0.984072334555129,7.54918651418777
-0.474969795323645,-0.997394957747977,0.983544860733597,0.94798963656629,-0.539320726590955,0.970811203877378,-0.996402191478087,-0.0972931739057879,0.0786797370163347,0.984028769090156,0.983366449251695,0.0260610885466498,-0.990819646630154,-0.995171884270854,-0.806307373146315,0.983681228910724,7.54230308967721
-0.485441820050237,-0.99744961196602,0.984716304157227,0.958927759754432,-0.538406959459647,0.969225839391627,-0.996175812622497,-0.0925610113483429,0.0602043816917855,0.988248208471338,0.982482360788035,0.0164094591485057,-0.991268241403695,-0.996178302196334,-0.812403776324075,0.982732567212096,7.51849228591724
-0.496768394733121,-0.997555950725513,0.985682201515651,0.970315239979414,-0.537935208772046,0.967276242974351,-0.995290081595857,-0.0873243306001397,0.043306756345604,0.991999661487293,0.981295008413649,0.00689482265166258,-0.991630374236596,-0.996768475750535,-0.818548729683009,0.98013951279563,7.50099386879513
-0.499549914600415,-0.997786512599003,0.984765342830413,0.971333428521988,-0.538106176404299,0.966506728416664,-0.995133202971977,-0.0806768263689678,0.0500960594857288,0.993190503933046,0.982563108089485,0.00213759169980744,-0.991837330541677,-0.996700667703922,-0.819641363009023,0.979671206711078,7.4918198993411
-0.500048347040778,-0.997761879031604,0.984818351321021,0.971388071966449,-0.538070850259585,0.966387731574429,-0.99507484820711,-0.0807535987132177,0.0494101961821734,0.993219777251191,0.982589440388224,0.00152183398740986,-0.992032180593102,-0.996693595556977,-0.819594250671489,0.97892726306046,7.49237082814267
-0.500507339405816,-0.997735463294478,0.985358036397615,0.969988218650478,-0.538310647562891,0.9661745272577,-0.99489932476052,-0.0773626357160115,0.0508290730600779,0.993510401716116,0.982711308089776,-0.00205553182652388,-0.992242430172407,-0.996346030456691,-0.818713138909209,0.977456422529822,7.49376873169964
-0.500668980768162,-0.997818387940541,0.985540728705044,0.967939681592893,-0.538394983388028,0.966023334933357,-0.994828417535182,-0.0724510221897659,0.0537851329786908,0.994019309082022,0.983474468425889,-0.00681022893738404,-0.992374916621597,-0.996138317065843,-0.818019537365179,0.97688303915283,7.49111415441263
-0.500694684281234,-0.997854679779028,0.985565624870606,0.96709494826395,-0.538399901003527,0.965973094774432,-0.994785989768646,-0.0708173204778239,0.0548177322327102,0.99414484794838,0.983768675895274,-0.00847869374796842,-0.992389988794685,-0.996076516811076,-0.817792163681521,0.97670843661557,7.49039766444296
-0.50066592780135,-0.997856073803306,0.9855574163813,0.967038458203645,-0.538342208101333,0.965999777144171,-0.994783688492786,-0.0710772806129834,0.0551593651265368,0.994150323285575,0.983761436449879,-0.00882737364798072,-0.992380901892639,-0.996074918853409,-0.817756767326163,0.976697970411634,7.49041924245236
-0.50065682082673,-0.997853338836521,0.985553080090728,0.967067245754944,-0.538331133332961,0.966005350992122,-0.994787555285066,-0.0712268971692757,0.0551407766034928,0.994140489748842,0.983745457952743,-0.00877014015701902,-0.992378981459861,-0.996079504385938,-0.817759220141711,0.976698261436616,7.49037071192149
-0.500599190867521,-0.997853273274235,0.985553652923125,0.96706834033647,-0.538197271446176,0.966010612261272,-0.994787506717848,-0.0713587327215218,0.0550128590776969,0.994140304010423,0.98374609797199,-0.00903939598706541,-0.992379008166318,-0.996079633347028,-0.817796604408478,0.97669809173898,7.49027729159368
-0.500596475099655,-0.997854614603341,0.985553684513494,0.967064880475986,-0.538196492265655,0.966011341649057,-0.994787537860841,-0.0713533440272819,0.0550188889526129,0.994138352445368,0.983747611972285,-0.00904155968745188,-0.992378936200651,-0.996079534121221,-0.81779667657828,0.976698161716072,7.49026683130803
-0.501929467320679,-0.998121446912051,0.985779632582284,0.965562813066116,-0.537458554427578,0.965535330833765,-0.994805383784362,-0.0651832610188762,0.0571703865914693,0.994191667648661,0.984332961002863,-0.0131195767671009,-0.992166097648687,-0.995983028942545,-0.818407353856692,0.975877151400454,7.48892891010796
-0.504609566420661,-0.997607211409277,0.985336694364298,0.966835961438767,-0.537182902015447,0.964754688067045,-0.994771162484066,-0.0661508300784472,0.0546893114233057,0.995066530318523,0.98409453165583,-0.0136923384839878,-0.992087078912391,-0.996137956019331,-0.819116583270209,0.97488064710476,7.49105689213136
-0.504093007542972,-0.998051621348916,0.984997655318055,0.965188460038782,-0.536731601713837,0.964849924715976,-0.994564277127945,-0.0672318883428867,0.0545397964812904,0.993845870258631,0.984448509577455,-0.0133581305660243,-0.991774914188943,-0.996157376083412,-0.819160210453932,0.973646858071008,7.49325964827472
-0.509116788320312,-0.99776838159126,0.984271066466999,0.964281587648256,-0.535093485306033,0.963931709815663,-0.993769842396969,-0.0664341272487885,0.0478587762475112,0.994004886036942,0.983562061068728,-0.0166432284141154,-0.989903559527175,-0.996278513081449,-0.822443904590972,0.974191264765091,7.4996705920916
-0.516573082515865,-0.997884662099573,0.984583619416551,0.96317434802777,-0.532495343331918,0.962428867737774,-0.99361372184064,-0.0613786763843253,0.0414777166562187,0.994578748591482,0.983085457437897,-0.0248567089454445,-0.988471980338955,-0.996508175249981,-0.825649369045545,0.970934747367567,7.49958563920585
